ref,title,author,lastRunTime,totalVotes
boristown/rogii-lb7295-public-rebuild-v1-xr-recovery,ROGII LB7295 Public Rebuild - v1 XR Recovery,暗黑AGI,2026-06-27 13:21:09.327000,56
rikuter67/rogii-targetfree-blend-w050-koolbox-rikuter,ROGII targetfree blend w050 koolbox rikuter,rikuter67,2026-06-27 13:02:41.680000,0
jiangzhenyue/rogii-medali-cnn-mtp-v2-faithful,ROGII Medali CNN MTP v2 Faithful,jiangzhenyue,2026-06-27 12:48:15.063000,0
jiangzhenyue/rogii-boristown-lb7295-xr-faithful,ROGII Boristown LB7295 XR Faithful,jiangzhenyue,2026-06-27 12:48:13.573000,0
jiangzhenyue/rogii-jezzlin-sttre-v6-faithful,ROGII Jezzlin STTRE v6 Faithful,jiangzhenyue,2026-06-27 12:48:12.953000,0
jiangzhenyue/rogii-leemarc-v5-artifact-faithful,ROGII Leemarc v5 Artifact Faithful,jiangzhenyue,2026-06-27 12:48:12.907000,0
hongweiluan/rogii-wellbore-v6-e2e,ROGII Wellbore v6 E2E,HongweiLuan,2026-06-27 12:46:03.663000,21
rikuter67/rogii-lb7295-public-rebuild-gold-rikuter,ROGII LB7295 public rebuild gold rikuter,rikuter67,2026-06-27 12:44:28.910000,0
rikuter67/rogii-lb7295-public-rebuild-nogold-noguard-rikuter,ROGII LB7295 public rebuild nogold noguard rikuter,rikuter67,2026-06-27 12:31:00.647000,0
rikuter67/rogii-lb7295-public-rebuild-nogold-w060-rikuter,ROGII LB7295 public rebuild nogold w060 rikuter,rikuter67,2026-06-27 12:17:02.937000,0
rikuter67/rogii-lb7295-public-rebuild-nogold-rikuter,ROGII LB7295 public rebuild nogold rikuter,rikuter67,2026-06-27 12:02:05.357000,0
rikuter67/rogii-targetfree-blend-w060-koolbox-rikuter,ROGII targetfree blend w060 koolbox rikuter,rikuter67,2026-06-27 11:26:52.540000,0
rikuter67/rogii-targetfree-blend-koolbox-rikuter,ROGII targetfree blend koolbox rikuter,rikuter67,2026-06-27 10:44:27.037000,0
leemarc223/wellbore-direct-overlap-lookup-diagnostic,Wellbore direct overlap lookup diagnostic,lee Marc223,2026-06-27 10:40:51.290000,0
mtoshidesu/test-public-score-rogii-lb-7-159,test  Public Score ROGII [LB: 7.159],m-toshi desu,2026-06-27 10:39:55.353000,14
kokinnwakashuu/rogii-lb-7-159-cpu-public,ROGII LB 7 159 CPU Public,kokinnwakashuu,2026-06-27 09:56:49.657000,3
rikuter67/rogii-lb7295-xr-recovery-no-gold-rikuter,ROGII LB7295 XR Recovery no gold rikuter,rikuter67,2026-06-27 09:55:05.650000,0
pilkwang/rogii-bimodal-hedge-geosteering-rebuild,🛢️ ROGII Bimodal-Hedge Geosteering Rebuild,Pilkwang Kim,2026-06-27 09:48:07.577000,34
souldrive/is-your-target-data-limited-a-3-test-check,Is your target data-limited? A 3-test check,souldrive,2026-06-27 09:19:12.743000,7
souldrive/decoding-eagle-ford-why-some-wells-are-hard,Decoding Eagle Ford: Why Some Wells Are Hard,souldrive,2026-06-27 09:19:11.150000,9
souldrive/the-15-ft-datum-why-honest-cv-bottoms-out,The +/-15 ft datum: why honest CV bottoms out,souldrive,2026-06-27 08:41:40.577000,3
nicksonmwamsojo/rogii-v5-inference,ROGII v5 Inference,Nickson Mwamsojo,2026-06-27 07:51:57.680000,0
itsyoursumit/rogiiv2,ROGIIv2,Sumit Pandey,2026-06-27 07:29:53.643000,1
leemarc223/rogii-v5-inference-artifact-fork,ROGII v5 Inference artifact fork,lee Marc223,2026-06-27 06:42:06.370000,1
henryjavier/fork-of-rogiii-wgp-competition-using-ml-mode,Fork of ROGIII - WGP - Competition - Using ML Mode,Henry Javier,2026-06-27 06:38:45.510000,1
