label,source_name,path,rows,expected_rows,duplicate_id_rows,missing_id_count,extra_id_count,null_prediction_count,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_p01,prediction_p99,sha256,read_error
submission.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.416298258613,278.43882017064243,11592.342330891304,12239.227351367244,11593.303394073158,12237.82640672442,53986e96fdf30b311a3298bea51849e5ec5088aa007f8d36ceab001ffa76e07f,
projected_ridge_pf_projection_submission.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/projected_ridge_pf_projection_submission.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.181967484223,278.7631241629597,11589.01873751384,12239.246478611009,11590.29966328518,12238.764482664592,d093edef588996437ba0dc3b48772d34cd641c0d36415a3ac159e762616175d8,
modelpkg_blend_weights.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_blend_weights.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_blend_weights.csv does not contain id column 'id'
modelpkg_gated_blend_report.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_gated_blend_report.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_gated_blend_report.csv does not contain id column 'id'
modelpkg_gated_summary.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_gated_summary.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_gated_summary.csv does not contain id column 'id'
modelpkg_prediction_report.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_prediction_report.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/modelpkg_prediction_report.csv does not contain id column 'id'
pretrained_lgbm_model_source_summary.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/pretrained_lgbm_model_source_summary.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/pretrained_lgbm_model_source_summary.csv does not contain id column 'id'
pretrained_lgbm_pretrained_submission.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/pretrained_lgbm_pretrained_submission.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.702702538421,278.04991238844065,11596.332834473722,12239.225815455293,11596.974081277702,12237.127706676903,c81a75b079f27840977a2b388756607f2ecbca29a7d774881e44f658522224ec,
projected_ridge_pf_pretrained_lgbm_blend_report.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/projected_ridge_pf_pretrained_lgbm_blend_report.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/projected_ridge_pf_pretrained_lgbm_blend_report.csv does not contain id column 'id'
projected_ridge_pf_pretrained_lgbm_output_hashes.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/projected_ridge_pf_pretrained_lgbm_output_hashes.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/projected_ridge_pf_pretrained_lgbm_output_hashes.csv does not contain id column 'id'
ridge_pf_candidate_report.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/ridge_pf_candidate_report.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/ridge_pf_candidate_report.csv does not contain id column 'id'
ridge_pf_projection_summary_projected_ridge_pf_projection_d4_b075.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/ridge_pf_projection_summary_projected_ridge_pf_projection_d4_b075.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/ridge_pf_projection_summary_projected_ridge_pf_projection_d4_b075.csv does not contain id column 'id'
ridge_pf_summary.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/ridge_pf_summary.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/ridge_pf_summary.csv does not contain id column 'id'
submission_contract_guard_summary_v7_final.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_contract_guard_summary_v7_final.csv,,,,,,,,,,,,,,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_contract_guard_summary_v7_final.csv does not contain id column 'id'
submission_model_package_only.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_model_package_only.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11888.56157366856,274.98759913921896,11577.733522946804,12230.888886769804,11579.855942596041,12229.868033524213,b938153bfc8f1431314cbc50fb60da1036c12eee2e30a4c41cb682b401cfb357,
submission_projected_ridge_pf_pretrained_lgbm_base.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_base.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.416298258613,278.43882017064243,11592.342330891304,12239.227351367244,11593.303394073158,12237.82640672442,53986e96fdf30b311a3298bea51849e5ec5088aa007f8d36ceab001ffa76e07f,
submission_projected_ridge_pf_pretrained_lgbm_modelpkg_gated_003.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_modelpkg_gated_003.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.410544091994,278.4395587798915,11592.336415692384,12239.219893736714,11593.297314927018,12237.81825799697,d4dfe3fb65bcf4a0ad237779329bf5fbadaccdb2409d73f9b567b3e67e2993d1,
submission_projected_ridge_pf_pretrained_lgbm_modelpkg_gated_005.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_modelpkg_gated_005.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.406707980916,278.4400511901099,11592.332472226442,12239.214921983026,11593.293262162926,12237.812825512003,c5c8b305ca5d90f1b438da47842ff1469024c4ef64af30eee640578e2200bd43,
submission_projected_ridge_pf_pretrained_lgbm_modelpkg_gated_010.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_modelpkg_gated_010.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.397117703222,278.44128222983574,11592.32261356158,12239.20249259881,11593.2831302527,12237.799244299586,8eed60bc17409178a684a8ae147c60694255f4ccdf069133ef7abea8dd5f8280,
submission_projected_ridge_pf_pretrained_lgbm_w0.50.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_w0.50.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.442335011321,278.40312522094996,11592.705903129685,12239.226714743125,11593.637141938487,12237.761891210066,788c19d541621fc9915cd8a3bdf22c13be9410cac65d21133ecc68774e17adc6,
submission_projected_ridge_pf_pretrained_lgbm_w0.52.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_w0.52.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.431920310239,278.41739505892036,11592.560474234331,12239.226969392772,11593.503642792355,12237.785785260297,e7c1be10e7cf9ffe5b4e6402cafceae3c5c03c68c96265e02215fb2948877fb6,
submission_projected_ridge_pf_pretrained_lgbm_w0.55.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_w0.55.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.416298258613,278.43882017064243,11592.342330891304,12239.227351367244,11593.303394073158,12237.82640672442,55a24fb3e9b293ea1fc90503f178b31e8620304a527298e4bd98177b972b514e,
submission_projected_ridge_pf_pretrained_lgbm_w0.58.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_w0.58.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.400676206986,278.4602697030723,11592.124173755465,12239.227733341717,11593.103145353958,12237.86317668735,a3bba76d65a1f2f4f8e63b7aa3a7aae003c52e48f6358f0c72e72766ecc7f6f6,
submission_projected_ridge_pf_pretrained_lgbm_w0.60.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_pretrained_lgbm_w0.60.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.390261505903,278.4745829556336,11591.97836977421,12239.227987991366,11592.969646207825,12237.892625127068,320a08151fb29ace415c6a6e88c5ecd5fc565ba24526eabe0eb83826242b6981,
submission_projected_ridge_pf_projection_d4_b075.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_projection_d4_b075.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.181967484223,278.7631241629597,11589.01873751384,12239.246478611009,11590.29966328518,12238.764482664592,b752acf5e3a31f7ea818709cfa0824069e9269772435f4b6b51cda90011f286c,
submission_projected_ridge_pf_projection_d4_b075_projected.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_projection_d4_b075_projected.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.181967484223,278.7631241629597,11589.01873751384,12239.246478611009,11590.29966328518,12238.764482664592,b752acf5e3a31f7ea818709cfa0824069e9269772435f4b6b51cda90011f286c,
submission_projected_ridge_pf_projection_d4_b075_raw.csv,pilkwang_target_free_tvt_geosteering,/kaggle/input/notebooks/pilkwang/rogii-target-free-tvt-geosteering/submission_projected_ridge_pf_projection_d4_b075_raw.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11904.065753446173,278.74204624935567,11587.891039645698,12239.289839540994,11589.246081277448,12238.29553012999,2caccb1019fec9f1cb07961d1dfe68af33e84b3843a656ab51f9bbebef138b8f,
submission.csv,ridge_sp_lb_7776,/kaggle/input/notebooks/lightningv08/lb-7-776-rogii-ridge-sp/submission.csv,14151.0,14151.0,0.0,0.0,0.0,0.0,11903.622302857975,278.2844137370018,11587.756311480587,12239.993285035122,11589.161373629162,12238.37856235239,de1766fa3037be4a53e60b8d95bb0fe83ec094d981050c6c4e315c6e4861580d,
