ref,title,author,lastRunTime,totalVotes
bernubritz/rogii-lb7295-public-rebuild,ROGII LB7295 Public Rebuild,Bernardus,2026-06-23 06:30:24.720000,291
degnonguidi/public-score-rogii-lb-7-159,  Public Score ROGII [LB: 7.159],renji_starfall,2026-06-21 22:51:30.507000,154
aevionlabs/public-score-rogii-lb-7-159,Public Score ROGII [LB: 7.159],Aevion-Labs,2026-06-23 06:12:47.697000,86
curvecowboy/rogii-lb7295-public-rebuild-submit,ROGII LB7295 Public Rebuild Submit,CurveCowboy,2026-06-19 18:23:09.553000,27
baidalinadilzhan/rogii-lb-7-201,rogii [lb: 7.201],Baidalin Adilzhan [dsml.kz],2026-06-18 08:21:08.883000,173
boristown/rogii-lb7295-public-rebuild-v1-xr-recovery,ROGII LB7295 Public Rebuild - v1 XR Recovery,暗黑AGI,2026-06-27 13:21:09.327000,56
fleongg/rogii-wellbore-geology-dual-pipeline-lb-7-2,ROGII Wellbore Geology — dual-pipeline (LB ~7.2),fle3n,2026-06-26 08:29:23.890000,10
lucifer19/wellbore-wizard-physics-pf-stack,🛢️ Wellbore Wizard — Physics × PF × Stack,Krizsó Gergely,2026-06-22 10:38:58.913000,73
chcsh21/r37-rogii-w060,r37-rogii-w060,Hairet,2026-06-25 08:55:59.240000,7
mtoshidesu/test-public-score-rogii-lb-7-159,test  Public Score ROGII [LB: 7.159],m-toshi desu,2026-06-27 10:39:55.353000,14
mattiaangeli/rogii-reproducible,ROGII reproducible,Mattia Angeli,2026-06-23 09:00:25.697000,15
pilkwang/rogii-bimodal-hedge-geosteering-rebuild,🛢️ ROGII Bimodal-Hedge Geosteering Rebuild,Pilkwang Kim,2026-06-27 09:48:07.577000,34
anthonytherrien/rogii-public-rebuild-format,ROGII Public Rebuild | Format,AnthonyTherrien,2026-06-26 16:07:15.020000,6
pilkwang/rogii-v3-heel-calibrated-contact-geosteering,ROGII v3: Heel-Calibrated Contact Geosteering,Pilkwang Kim,2026-06-26 03:25:24.897000,3
omprakashpy/rogii-public-gold-fallback,ROGII Public Gold Fallback,Omprakash Patra,2026-06-23 10:00:07.970000,12
praxel/rogii-fork-aev7159,rogii fork aev7159,Praxel,2026-06-23 19:59:59.177000,4
yuki16/rogii-wgp-catboostregressor-annotated,ROGII_WGP_CatBoostRegressor_Annotated,yuki16,2026-06-23 02:27:23.560000,2
kokinnwakashuu/rogii-dual-pipeline-v16,ROGII Dual Pipeline v16,kokinnwakashuu,2026-06-22 10:24:27.530000,77
curvecowboy/rogii-lb7201-public-gold-conservative,ROGII LB7201 Public Gold Conservative,CurveCowboy,2026-06-19 15:15:54.970000,12
praxel/rogii-fork-7201,rogii fork 7201,Praxel,2026-06-23 12:26:34.027000,2
kokinnwakashuu/rogii-contact-smoother,ROGII Contact Smoother,kokinnwakashuu,2026-06-18 12:30:45.733000,4
lightningv08/rogii-dual-pipeline-self-verifying,ROGII Dual Pipeline + Self-Verifying,Vladislav Lavrentev,2026-06-12 20:56:28.403000,277
ricardomzhang/rogii-v5,ROGII v5,Ricardo.M.Zhang,2026-06-14 14:01:18.927000,128
aevionlabs/aevion-rogii-v5-adapt,Aevion ROGII v5 Adapt,Aevion-Labs,2026-06-19 06:31:11.770000,4
pilkwang/rogii-target-free-tvt-geosteering,🧭 ROGII Target-Free TVT Geosteering,Pilkwang Kim,2026-06-13 22:18:37.973000,208
