ref,title,author,last_run_time,total_votes,source_lists,score_rank,vote_rank,date_rank,known_score,method_family,replay_priority,enable_gpu,enable_internet,machine_shape,dataset_sources,kernel_sources,model_sources,signals,risk_flags,replay_notes,metadata_path,notebook_path
kojimar/rogii-physical-pf-signal-meets-artifact-stack,ROGII: Physical PF Signal Meets Artifact Stack,islet,2026-06-01 23:25:39.413000,75,score_ascending_latest;vote_top,8,19,,,artifact_stack,target,True,False,NvidiaTeslaT4,;thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,artifact_stack;formation_or_geology;gr_interpolation;particle_filter;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/kojimar__rogii-physical-pf-signal-meets-artifact-stack/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/kojimar__rogii-physical-pf-signal-meets-artifact-stack/rogii-physical-pf-signal-meets-artifact-stack.ipynb
needless090/lb-8-860-rogii-sel15-256seeds,【LB 8.860】rogii-sel15-256seeds,没落者,2026-06-02 14:46:09.567000,67,score_ascending_latest,17,,,8.860,pf_physical_sel15,target,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/needless090__lb-8-860-rogii-sel15-256seeds/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/needless090__lb-8-860-rogii-sel15-256seeds/lb-8-860-rogii-sel15-256seeds.ipynb
safar1/lb-score-8-863,[LB] [SCORE] [8.863],Safarbek,2026-06-02 14:58:22.487000,23,score_ascending_latest,19,,,8.863,pf_physical_sel15,target,True,False,NvidiaTeslaT4,ravaghi/wellbore-geology-prediction-artifacts,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/safar1__lb-score-8-863/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/safar1__lb-score-8-863/lb-score-8-863.ipynb
aidensong123/rogii-sel15-rerun,rogii-sel15-rerun,AidenSong123,2026-06-01 17:29:40.817000,124,score_ascending_latest;vote_top,20,10,,,pf_physical_sel15,target,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/aidensong123__rogii-sel15-rerun/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/aidensong123__rogii-sel15-rerun/rogii-sel15-rerun.py
nihilisticneuralnet/9-251-rogii-wellbore-geology-prediction-dwt-based,9.251 ROGII-Wellbore Geology Prediction: DWT-based,parthenos,2026-05-13 06:31:11.020000,560,vote_top,,1,,9.251,dwt_alignment,target,False,False,None,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-119017611-at-05-13-2026-06-30-43,,artifact_stack;dwt;formation_or_geology;gr_interpolation;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/3_nihilisticneuralnet__9-251-rogii-wellbore-geology-prediction-dwt-based/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/3_nihilisticneuralnet__9-251-rogii-wellbore-geology-prediction-dwt-based/9-251-rogii-wellbore-geology-prediction-dwt-based.ipynb
svanikkolli/aeroridge-engine-v2,AeroRidge Engine v2,Svanik Kolli,2026-05-21 00:10:38.070000,93,vote_top,,16,,,aeroridge,target,True,False,NvidiaTeslaT4,ravaghi/wellbore-geology-prediction-artifacts,,,aeroridge;artifact_stack;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/7_svanikkolli__aeroridge-engine-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/7_svanikkolli__aeroridge-engine-v2/aeroridge-engine-v2.ipynb
kojimar/rogii-inference-stack-with-pf-beam-and-tabicl,"ROGII: Inference Stack with PF, Beam and TabICL",,,,,,,,,artifact_stack,target,True,False,NvidiaTeslaT4,thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;particle_filter;savitzky_golay;scale_selector;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/5_kojimar__rogii-inference-stack-with-pf-beam-and-tabicl/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/5_kojimar__rogii-inference-stack-with-pf-beam-and-tabicl/rogii-inference-stack-with-pf-beam-and-tabicl.ipynb
qamarmath/ml-physics-wellbore-geology-prediction,ML + Physics Wellbore Geology Prediction,Qamar usman,2026-06-05 13:58:18.367000,27,date_run_recent;score_ascending_latest,1,,20,,pf_physical_sel15,high,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/qamarmath__ml-physics-wellbore-geology-prediction/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/qamarmath__ml-physics-wellbore-geology-prediction/ml-physics-wellbore-geology-prediction.ipynb
alisalmanrana/wellbore-geology-prediction-ridge-8d98aa,Wellbore Geology Prediction | Ridge 8d98aa,OverfitOracle,2026-06-05 09:25:48.713000,41,score_ascending_latest,2,,,,pf_physical_sel15,high,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-121783875-at-06-05-2026-09-24-48,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/alisalmanrana__wellbore-geology-prediction-ridge-8d98aa/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_latest/alisalmanrana__wellbore-geology-prediction-ridge-8d98aa/wellbore-geology-prediction-ridge-8d98aa.ipynb
pilkwang/rogii-eda-target-free-alignment-for-tvt,🛢️ ROGII EDA + Target-Free Alignment for TVT,Pilkwang Kim,2026-06-05 12:30:39.217000,134,score_ascending_latest;vote_top,3,8,,,pf_physical_sel15,high,False,False,None,pilkwang/pilkwang-public-dataset-for-notebooks-figures;pilkwang/rogii-model-package;ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-118068629-at-06-05-2026-12-29-36,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/pilkwang__rogii-eda-target-free-alignment-for-tvt/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/pilkwang__rogii-eda-target-free-alignment-for-tvt/rogii-eda-target-free-alignment-for-tvt.ipynb
