horizon,prefix_window,wells,anchor_rmse,raw_rmse,raw_mae,raw_delta_rmse_vs_anchor,optimal_alpha,optimal_alpha_clipped_0_1,clipped_shrink_rmse,clipped_shrink_delta_rmse_vs_anchor
1,1,773,0.03462420692294113,0.006946478069369784,0.004721862872428306,-0.027677728853571348,0.9923604960121188,0.9923604960121188,0.006941567932338447,-0.027682638990602686
1,10,773,0.03462420692294113,0.005621755928222312,0.003924967658610217,-0.02900245099471882,0.9944324496107959,0.9944324496107959,0.005618500769682851,-0.02900570615325828
1,100,773,0.03462420692294113,0.014161462656807188,0.009404269081483948,-0.020462744266133943,0.87692400196683,0.87692400196683,0.013434566290239742,-0.021189640632701387
1,200,773,0.03462420692294113,0.020569600791310514,0.013868499353147138,-0.014054606131630617,0.7814202064232187,0.7814202064232187,0.018901330514709554,-0.015722876408231577
1,30,773,0.03462420692294113,0.009025215025347344,0.005462268219116733,-0.025598991897593786,0.9481672272185442,0.9481672272185442,0.00883772105375775,-0.025786485869183383
1,5,773,0.03462420692294113,0.005197770444581516,0.0037749029756143776,-0.029426436478359616,1.0036205776896139,1.0,0.005197770444581516,-0.029426436478359616
1,50,773,0.03462420692294113,0.010748583949621773,0.006716429495496992,-0.023875622973319358,0.9219482752622528,0.9219482752622528,0.010378425232389722,-0.02424578169055141
1,all,773,0.03462420692294113,0.42563844291396946,0.4185965118952016,0.39101423599102836,0.005326989745189181,0.005326989745189181,0.034549584003424894,-7.462291951623734e-05
10,1,773,0.3412642957214672,0.07231703951637405,0.03956015523990373,-0.2689472562050932,0.9759853852958419,0.9759853852958419,0.07184963727178927,-0.26941465844967794
10,10,773,0.3412642957214672,0.0711338588383313,0.02631306597705079,-0.2701304368831359,0.9718893504156398,0.9718893504156398,0.07047518435920286,-0.27078911136226436
10,100,773,0.3412642957214672,0.15192411890240756,0.09445666235447746,-0.18934017681905965,0.8525764424461006,0.8525764424461006,0.1421366815148013,-0.19912761420666591
10,200,773,0.3412642957214672,0.21266936862012617,0.13711060802069008,-0.12859492710134104,0.7584210207908313,0.7584210207908313,0.1928336492380919,-0.1484306464833753
10,30,773,0.3412642957214672,0.10301554997191192,0.04937904269088883,-0.2382487457495553,0.9245471900895477,0.9245471900895477,0.09951126372342202,-0.2417530319980452
10,5,773,0.3412642957214672,0.06626029661989018,0.022276843467464953,-0.275003999101577,0.9816547018581369,0.9816547018581369,0.06596417867459847,-0.27530011704686874
10,50,773,0.3412642957214672,0.11932381719752043,0.06479948253562529,-0.22194047852394677,0.8981605738974185,0.8981605738974185,0.11360819246456186,-0.22765610325690536
10,all,773,0.3412642957214672,4.252098236955889,4.181463178460374,3.9108339412344217,0.006235329973408093,0.006235329973408093,0.3402265069315349,-0.0010377887899323257
100,1,773,2.9608607276234484,1.4563667600349781,0.9482018111296255,-1.5044939675884703,0.7843844109818822,0.7843844109818822,1.2561042555539104,-1.704756472069538
100,10,773,2.9608607276234484,1.479866694462574,0.9454075032350742,-1.4809940331608744,0.7785847681463537,0.7785847681463537,1.2693817367825257,-1.6914789908409227
100,100,773,2.9608607276234484,2.0649117206243868,1.3594178525227543,-0.8959490069990617,0.670013637950847,0.670013637950847,1.6798403106458268,-1.2810204169776216
100,200,773,2.9608607276234484,2.5011094886064655,1.6311448900388121,-0.4597512390169829,0.5911000211073224,0.5911000211073224,1.98774955408805,-0.9731111735353983
100,30,773,2.9608607276234484,1.7169678790577236,1.1041828374302574,-1.2438928485657248,0.733381276996316,0.733381276996316,1.4359031487592528,-1.5249575788641956
100,5,773,2.9608607276234484,1.4353620329351144,0.9089262613208596,-1.525498694688334,0.7882268954656296,0.7882268954656296,1.240365567480296,-1.7204951601431524
100,50,773,2.9608607276234484,1.8494675293995642,1.2078395860285969,-1.1113931982238843,0.7082339122220594,0.7082339122220594,1.5256983569115274,-1.435162370711921
100,all,773,2.9608607276234484,42.55288054059003,41.85895261254691,39.59201981296658,0.0046979708900056205,0.0046979708900056205,2.9540730556295576,-0.006787671993890854
1000,1,771,12.493075285564833,32.10749037023759,19.63741893648621,19.614415084672757,0.12620172910636793,0.12620172910636793,11.723472147907966,-0.7696031376568673
1000,10,771,12.493075285564833,32.310906413809455,19.580920881978443,19.81783112824462,0.12455806428607927,0.12455806428607927,11.735878075056098,-0.7571972105087355
1000,100,771,12.493075285564833,34.78571327971839,20.354565499351942,22.29263799415355,0.10263985684257176,0.10263985684257176,11.920794781624581,-0.5722805039402523
1000,200,771,12.493075285564833,35.739229683804,19.796614785992258,23.246154398239163,0.0938874114334763,0.0938874114334763,11.996195224619738,-0.4968800609450952
1000,30,771,12.493075285564833,33.44929664024781,20.13411586684163,20.956221354682974,0.11445836951240543,0.11445836951240543,11.820292126041778,-0.6727831595230551
1000,5,771,12.493075285564833,31.994615976629486,19.437081712067712,19.501540691064655,0.1277933235695125,0.1277933235695125,11.70656939814448,-0.7865058874203541
1000,50,771,12.493075285564833,34.065417594321865,20.464708171206095,21.57234230875703,0.10938191385713593,0.10938191385713593,11.861501162278302,-0.6315741232865317
1000,all,771,12.493075285564833,425.59490033012463,418.7089867845038,413.1018250445598,0.0021989045388584685,0.0021989045388584685,12.45784966078595,-0.03522562477888336
2000,1,767,15.491689903383094,66.2876688197583,39.52753585403101,50.795978916375205,0.057378584129570184,0.057378584129570184,14.984762392685615,-0.5069275106974782
2000,10,767,15.491689903383094,66.70163003664813,39.48597131683001,51.209940133265036,0.05629685256320888,0.05629685256320888,14.998659023132017,-0.49303088025107655
2000,100,767,15.491689903383094,70.90759848250089,39.94860495436829,55.4159085791178,0.050350518674596834,0.050350518674596834,15.049754435993163,-0.4419354673899303
2000,200,767,15.491689903383094,72.60731405649157,38.80279009126415,57.115624153108485,0.0459348279636476,0.0459348279636476,15.109638635828968,-0.3820512675541252
2000,30,767,15.491689903383094,68.76417299995882,40.30996088657535,53.272483096575726,0.05193390979492472,0.05193390979492472,15.049357134012189,-0.44233276937090515
2000,5,767,15.491689903383094,66.12282804196728,39.2207822685873,50.63113813858419,0.058051974708671815,0.058051974708671815,14.974560897311035,-0.517129006072059
2000,50,767,15.491689903383094,69.80313570770694,40.687588005216185,54.31144580432385,0.05092203345436424,0.05092203345436424,15.053839119848776,-0.4378507835343175
2000,all,767,15.491689903383094,851.3047330899415,838.0850737911684,835.8130431865584,0.002112296889836571,0.002112296889836571,15.386561011665894,-0.10512889171720019
250,1,773,5.912222599604163,5.622697338095528,3.5786416558925453,-0.28952526150863456,0.5228658104512118,0.5228658104512118,3.871637519303596,-2.0405850803005667
250,10,773,5.912222599604163,5.6806823766106405,3.5673091849955845,-0.23154022299352217,0.5181923435220455,0.5181923435220455,3.8915917184557505,-2.020630881148412
250,100,773,5.912222599604163,6.786071537688114,4.163408796895297,0.8738489380839516,0.4329653455570187,0.4329653455570187,4.408982953311793,-1.5032396462923696
250,200,773,5.912222599604163,7.497290798413529,4.500805304010291,1.585068198809366,0.3766249914839419,0.3766249914839419,4.76820292400378,-1.1440196756003829
250,30,773,5.912222599604163,6.138931800953653,3.8198620094877422,0.22670920134949046,0.48246698857404713,0.48246698857404713,4.100995959695966,-1.8112266399081962
250,5,773,5.912222599604163,5.5863991994432975,3.513104786547719,-0.3258234001608651,0.5257626786936231,0.5257626786936231,3.854194564594856,-2.0580280350093068
250,50,773,5.912222599604163,6.39504894197447,3.986313065976992,0.4828263423703074,0.46296761077770293,0.46296761077770293,4.213999328728649,-1.6982232708755136
250,all,773,5.912222599604163,106.3926941188666,104.64851995310087,100.48047151926244,0.0037273633418083937,0.0037273633418083937,5.898849124871934,-0.013373474732228274
30,1,773,0.9929038651257025,0.2328692174717454,0.152018111255901,-0.7600346476539571,0.9429620608196211,0.9429620608196211,0.22540386622997075,-0.7674999988957317
30,10,773,0.9929038651257025,0.23732145873000327,0.134941785252548,-0.7555824063956993,0.9374958444298118,0.9374958444298118,0.2284100840597459,-0.7644937810659567
30,100,773,0.9929038651257025,0.4717451635716252,0.3130724450194246,-0.5211587015540773,0.8202275544764841,0.8202275544764841,0.4289822033189762,-0.5639216618067263
30,200,773,0.9929038651257025,0.6441077718815198,0.4268648124191374,-0.3487960932441827,0.7301585489127604,0.7301585489127604,0.5696971917862649,-0.4232066733394376
30,30,773,0.9929038651257025,0.3337640597890039,0.196817593790525,-0.6591398053366986,0.8897050150246228,0.8897050150246228,0.31264986083004026,-0.6802540042956622
30,5,773,0.9929038651257025,0.22035693730630854,0.12192755498062097,-0.7725469278193939,0.9475890985322984,0.9475890985322984,0.21373118963503776,-0.7791726754906647
30,50,773,0.9929038651257025,0.3807641122599063,0.237697283311829,-0.6121397528657961,0.8639140800045035,0.8639140800045035,0.35154721180678533,-0.6413566533189172
30,all,773,0.9929038651257025,12.765312135608115,12.555502083893469,11.772408270482412,0.005342222501898077,0.005342222501898077,0.9905481930270937,-0.002355672098608763
5,1,773,0.17605163596287954,0.05160427592419963,0.020194049159523452,-0.1244473600386799,0.9849424269253628,0.9849424269253628,0.0515400649886581,-0.12451157097422144
5,10,773,0.17605163596287954,0.051017461435128024,0.012367399741463617,-0.1250341745277515,0.9810571769883232,0.9810571769883232,0.05091357878562514,-0.1251380571772544
5,100,773,0.17605163596287954,0.08375456389261081,0.046714747736054024,-0.09229707207026873,0.8621554898328387,0.8621554898328387,0.07991100091493199,-0.09614063504794755
5,200,773,0.17605163596287954,0.11267209813405243,0.06841494178518624,-0.0633795378288271,0.7655447911092101,0.7655447911092101,0.10392779289145239,-0.07212384307142715
5,30,773,0.17605163596287954,0.06251425020820012,0.02357697283315545,-0.11353738575467942,0.9345562080639097,0.9345562080639097,0.061437398552733474,-0.11461423741014606
5,5,773,0.17605163596287954,0.04960777596271354,0.010181112549012194,-0.126443860000166,0.9905171110097842,0.9905171110097842,0.0495814075457392,-0.12647022841714034
5,50,773,0.17605163596287954,0.06916202361849479,0.03143467011645112,-0.10688961234438475,0.9083656110559698,0.9083656110559698,0.06718564446571806,-0.10886599149716147
5,all,773,0.17605163596287954,2.126043594783229,2.0903176176907423,1.9499919588203496,0.006444484423172623,0.006444484423172623,0.17551440685384803,-0.0005372291090315062
50,1,773,1.6132539654531866,0.5009574274499682,0.33078913324903625,-1.1122965380032184,0.902526572186537,0.902526572186537,0.4724456557969825,-1.140808309656204
50,10,773,1.6132539654531866,0.5100944792384714,0.31746442432116867,-1.1031594862147152,0.8968894052143976,0.8968894052143976,0.4783540651134831,-1.1348999003397036
50,100,773,1.6132539654531866,0.8465490596998695,0.5734217335058769,-0.7667049057533171,0.7848303159226387,0.7848303159226387,0.7505792290406724,-0.8626747364125141
50,200,773,1.6132539654531866,1.1139814329348803,0.7472024579560291,-0.4992725325183063,0.6975907147372552,0.6975907147372552,0.9622112872869018,-0.6510426781662848
50,30,773,1.6132539654531866,0.6470098736712843,0.4078525226391601,-0.9662440917819023,0.8503843622021612,0.8503843622021612,0.5906426666030816,-1.022611298850105
50,5,773,1.6132539654531866,0.485879259274504,0.2968175937905735,-1.1273747061786825,0.9068283917338458,0.9068283917338458,0.45916253499745124,-1.1540914304557353
50,50,773,1.6132539654531866,0.716182473297373,0.4692238033635741,-0.8970714921558136,0.8255719059470679,0.8255719059470679,0.6444190895918012,-0.9688348758613854
50,all,773,1.6132539654531866,21.278915800347317,20.930912270050985,19.66566183489413,0.005033930202844783,0.005033930202844783,1.6096783294850474,-0.003575635968139146
500,1,772,9.127989715349383,14.461364979587703,9.013976683949808,5.33337526423832,0.2849053260988221,0.2849053260988221,7.718895365423391,-1.4090943499259918
500,10,772,9.127989715349383,14.579859657850527,9.016541450781679,5.451869942501144,0.2812698203928815,0.2812698203928815,7.742450585837465,-1.3855391295119182
500,100,772,9.127989715349383,16.217494012536108,9.682474093264453,7.089504297186725,0.2289722435804967,0.2289722435804967,8.120385004516141,-1.0076047108332418
500,200,772,9.127989715349383,17.030134751002567,9.852707253886022,7.902145035653184,0.20043179283120124,0.20043179283120124,8.334286286385481,-0.7937034289639016
