prefix_window,step_bucket,rows,raw_rmse,raw_mae,raw_within5,raw_within10,optimal_alpha,optimal_alpha_clipped_0_1,optimal_shrink_rmse,clipped_shrink_rmse,anchor_rmse,raw_delta_rmse_vs_anchor,clipped_shrink_delta_rmse_vs_anchor
1,000_050,38650,0.25604975058491836,0.13752341526627565,1.0,1.0,0.9268016030997738,0.9268016030997738,0.24533009071671566,0.24533009071671566,0.9601103294729447,-0.7040605788880263,-0.7147802387562291
1,050_100,38650,1.0005414161822743,0.6334421733536548,0.9964036222509702,0.9996119016817594,0.8308262885279148,0.8308262885279148,0.8963822296896956,0.8963822296896956,2.359858372753882,-1.3593169565716077,-1.4634761430641863
1,1000_2000,770087,50.10849081834814,29.66176895601903,0.15432671892915995,0.28068776644716764,0.0788277348222347,0.0788277348222347,13.860758620121864,13.860758620121864,14.460299778504085,35.64819103984405,-0.5995411583822214
1,100_250,115950,3.6423207252626066,2.201999655029164,0.9059163432514015,0.9845536869340232,0.6077559551738319,0.6077559551738319,2.718912732451203,2.718912732451203,4.636214605477892,-0.993893880215285,-1.9173018730266889
1,2000_plus,2241584,133.52411553448005,77.66802831417296,0.07894640575592973,0.14434837150871885,0.028914989719267876,0.028914989719267876,17.6813414947994,17.6813414947994,18.115179088313855,115.4089364461662,-0.43383759351445406
1,250_500,193157,10.339298101458517,6.285354866777028,0.5576448174283096,0.8151969641276268,0.35887349237155064,0.35887349237155064,6.053988053943185,6.053988053943185,7.659109835598034,2.680188265860483,-1.6051217816548489
1,500_1000,385911,23.87281279567531,14.386881094377797,0.2757190129330338,0.5005273236575273,0.1722871706729055,0.1722871706729055,10.09048913858396,10.09048913858396,11.049818109801523,12.822994685873786,-0.9593289712175626
1,all,3783989,105.52943630935206,53.90945583896945,0.18290962262311017,0.28588534480412076,0.032469255028175964,0.032469255028175964,15.519432828483545,15.519432828483545,15.909852870734552,89.61958343861751,-0.3904200422510069
10,000_050,38650,0.26026228138189816,0.12337200517484376,1.0,1.0,0.9214109832126312,0.9214109832126312,0.24794708308146865,0.24794708308146865,0.9601103294729447,-0.6998480480910465,-0.7121632463914761
10,050_100,38650,1.0172888224370022,0.6269689521351524,0.9963260025873221,0.9994825355756791,0.8250569719801352,0.8250569719801352,0.9063273635956232,0.9063273635956232,2.359858372753882,-1.3425695503168797,-1.453531009158259
10,1000_2000,770087,50.416891337265014,29.578698605492963,0.1476235801928873,0.28758698692485396,0.07764898193944748,0.07764898193944748,13.872611063179553,13.872611063179553,14.460299778504085,35.95659155876093,-0.587688715324532
10,100_250,115950,3.680560169778391,2.1923751962066147,0.9029322984044847,0.984355325571367,0.6030357534479274,0.6030357534479274,2.7329111892585694,2.7329111892585694,4.636214605477892,-0.9556544356995005,-1.9033034162193223
10,2000_plus,2241584,134.01524458611752,77.50035320203548,0.06134278260373022,0.12681434200101357,0.027262600553983007,0.027262600553983007,17.728481014172015,17.728481014172015,18.115179088313855,115.90006549780367,-0.3866980741418402
